<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
USDCB,5,20180301,000500,56.3742000,56.3742000,56.3742000,56.3742000,0
USDCB,5,20180302,000500,56.4334000,56.4334000,56.4334000,56.4334000,0
USDCB,5,20180303,000500,56.6616000,56.6616000,56.6616000,56.6616000,0
USDCB,5,20180306,000500,57.1000000,57.1000000,57.1000000,57.1000000,0
USDCB,5,20180307,000500,56.5041000,56.5041000,56.5041000,56.5041000,0
USDCB,5,20180308,000500,56.8011000,56.8011000,56.8011000,56.8011000,0
USDCB,5,20180313,000500,56.6122000,56.6122000,56.6122000,56.6122000,0
USDCB,5,20180314,000500,56.9359000,56.9359000,56.9359000,56.9359000,0
USDCB,5,20180315,000500,56.9372000,56.9372000,56.9372000,56.9372000,0
USDCB,5,20180316,000500,57.0188000,57.0188000,57.0188000,57.0188000,0
USDCB,5,20180317,000500,57.4942000,57.4942000,57.4942000,57.4942000,0
USDCB,5,20180320,000500,57.5521000,57.5521000,57.5521000,57.5521000,0
USDCB,5,20180321,000500,57.7033000,57.7033000,57.7033000,57.7033000,0
USDCB,5,20180322,000500,57.4954000,57.4954000,57.4954000,57.4954000,0
USDCB,5,20180323,000500,56.8391000,56.8391000,56.8391000,56.8391000,0
USDCB,5,20180324,000500,57.1072000,57.1072000,57.1072000,57.1072000,0
USDCB,5,20180327,000500,57.0039000,57.0039000,57.0039000,57.0039000,0
USDCB,5,20180328,000500,57.1747000,57.1747000,57.1747000,57.1747000,0
USDCB,5,20180329,000500,57.5598000,57.5598000,57.5598000,57.5598000,0
USDCB,5,20180330,000500,57.7626000,57.7626000,57.7626000,57.7626000,0
USDCB,5,20180331,000500,57.2649000,57.2649000,57.2649000,57.2649000,0
USDCB,5,20180403,000500,57.2850000,57.2850000,57.2850000,57.2850000,0
USDCB,5,20180404,000500,57.5375000,57.5375000,57.5375000,57.5375000,0
USDCB,5,20180405,000500,57.7646000,57.7646000,57.7646000,57.7646000,0
USDCB,5,20180406,000500,57.5796000,57.5796000,57.5796000,57.5796000,0
USDCB,5,20180407,000500,57.8332000,57.8332000,57.8332000,57.8332000,0
USDCB,5,20180410,000500,58.5714000,58.5714000,58.5714000,58.5714000,0
USDCB,5,20180411,000500,62.3699000,62.3699000,62.3699000,62.3699000,0
USDCB,5,20180412,000500,64.0626000,64.0626000,64.0626000,64.0626000,0
USDCB,5,20180413,000500,62.0659000,62.0659000,62.0659000,62.0659000,0
USDCB,5,20180414,000500,61.4311000,61.4311000,61.4311000,61.4311000,0
USDCB,5,20180417,000500,62.2794000,62.2794000,62.2794000,62.2794000,0
USDCB,5,20180418,000500,61.1454000,61.1454000,61.1454000,61.1454000,0
USDCB,5,20180419,000500,61.5539000,61.5539000,61.5539000,61.5539000,0
USDCB,5,20180420,000500,60.8583000,60.8583000,60.8583000,60.8583000,0
USDCB,5,20180421,000500,61.3222000,61.3222000,61.3222000,61.3222000,0
USDCB,5,20180424,000500,61.7655000,61.7655000,61.7655000,61.7655000,0
USDCB,5,20180425,000500,61.6644000,61.6644000,61.6644000,61.6644000,0
USDCB,5,20180426,000500,61.7494000,61.7494000,61.7494000,61.7494000,0
USDCB,5,20180427,000500,62.6027000,62.6027000,62.6027000,62.6027000,0
USDCB,5,20180428,000500,62.7260000,62.7260000,62.7260000,62.7260000,0
USDCB,5,20180429,000500,61.9997000,61.9997000,61.9997000,61.9997000,0
USDCB,5,20180504,000500,63.4860000,63.4860000,63.4860000,63.4860000,0
USDCB,5,20180505,000500,63.2012000,63.2012000,63.2012000,63.2012000,0
USDCB,5,20180508,000500,62.7148000,62.7148000,62.7148000,62.7148000,0
USDCB,5,20180509,000500,63.0066000,63.0066000,63.0066000,63.0066000,0
USDCB,5,20180511,000500,62.5229000,62.5229000,62.5229000,62.5229000,0
USDCB,5,20180512,000500,61.7354000,61.7354000,61.7354000,61.7354000,0
USDCB,5,20180515,000500,61.7684000,61.7684000,61.7684000,61.7684000,0
USDCB,5,20180516,000500,61.9164000,61.9164000,61.9164000,61.9164000,0
USDCB,5,20180517,000500,62.3033000,62.3033000,62.3033000,62.3033000,0
USDCB,5,20180518,000500,61.8215000,61.8215000,61.8215000,61.8215000,0
USDCB,5,20180519,000500,61.9408000,61.9408000,61.9408000,61.9408000,0
USDCB,5,20180522,000500,62.5327000,62.5327000,62.5327000,62.5327000,0
USDCB,5,20180523,000500,61.2610000,61.2610000,61.2610000,61.2610000,0
USDCB,5,20180524,000500,61.5945000,61.5945000,61.5945000,61.5945000,0
USDCB,5,20180525,000500,61.4090000,61.4090000,61.4090000,61.4090000,0
USDCB,5,20180526,000500,61.6659000,61.6659000,61.6659000,61.6659000,0
USDCB,5,20180529,000500,62.2710000,62.2710000,62.2710000,62.2710000,0
USDCB,5,20180530,000500,62.6420000,62.6420000,62.6420000,62.6420000,0
USDCB,5,20180531,000500,62.5937000,62.5937000,62.5937000,62.5937000,0
USDCB,5,20180601,000500,62.0188000,62.0188000,62.0188000,62.0188000,0
USDCB,5,20180602,000500,62.2056000,62.2056000,62.2056000,62.2056000,0
USDCB,5,20180605,000500,61.9290000,61.9290000,61.9290000,61.9290000,0
USDCB,5,20180606,000500,61.9822000,61.9822000,61.9822000,61.9822000,0
USDCB,5,20180607,000500,62.0064000,62.0064000,62.0064000,62.0064000,0
USDCB,5,20180608,000500,61.8125000,61.8125000,61.8125000,61.8125000,0
USDCB,5,20180609,000500,62.6680000,62.6680000,62.6680000,62.6680000,0
USDCB,5,20180610,000500,62.3431000,62.3431000,62.3431000,62.3431000,0
USDCB,5,20180614,000500,63.1164000,63.1164000,63.1164000,63.1164000,0
USDCB,5,20180615,000500,62.2511000,62.2511000,62.2511000,62.2511000,0
USDCB,5,20180616,000500,62.6851000,62.6851000,62.6851000,62.6851000,0
